model,hardware,scenario,context,kv_config,concurrency,input_tokens_mean,output_tokens_mean,output_tps_job,output_tps_speedup_vs_bf16,mean_input_tps_req,mean_output_tps_req,tpot_ms,mean_ttft_ms,p25_ttft_ms,p50_ttft_ms,p75_ttft_ms,p90_ttft_ms,e2e_mean_s,e2e_p75_s,e2e_p90_s,total_requests,wall_s
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,INT4,64,16384,1024,666.2,1.414,1114.0,14.67,68.15,19398.1,9976.6,19855.6,27400.9,31137.6,90.46,91.7,92.51,64,98.4
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,"INT4 + BDR (K-only, ord=128)",64,16384,1024,663.4,1.408,1150.2,14.35,69.7,18371.1,9525.2,19234.9,25603.4,29429.7,90.78,92.06,92.83,64,98.8
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,BF16,128,16384,1024,558.7,1.0,309.9,32.87,30.42,113582.6,54268.1,121127.4,166317.8,189836.7,145.96,220.85,221.91,148,271.3
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,INT4,128,16384,1024,700.5,1.254,527.0,12.34,81.02,57654.1,26601.0,34634.1,113261.2,121320.3,142.19,208.11,210.82,153,223.6
Qwen3-8B,1x H100 80GB (TP=1),"D(16384,1024)",long,"INT4 + BDR (K-only, ord=128)",128,16384,1024,701.1,1.255,535.0,12.25,81.63,57053.8,26391.3,33114.3,113252.6,121248.5,142.09,208.05,210.73,153,223.5
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,BF16,32,256,1024,3794.9,1.0,1572.9,122.11,8.19,196.0,138.4,185.3,231.9,316.4,8.57,8.6,8.62,256,69.1
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,INT4,32,256,1024,3687.3,0.972,1380.2,120.86,8.27,224.7,145.0,227.0,267.9,374.7,8.69,8.71,8.75,256,71.1
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,"INT4 + BDR (K-only, ord=128)",32,256,1024,3688.5,0.972,1378.8,120.2,8.32,225.9,140.9,230.0,272.3,386.0,8.74,8.74,8.76,256,71.1
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,BF16,64,256,1024,5949.8,1.0,796.2,98.69,10.13,368.7,264.3,358.0,465.8,532.7,10.74,10.78,10.82,256,44.1
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,INT4,64,256,1024,6370.9,1.071,774.4,105.01,9.52,369.5,290.3,396.1,451.2,480.0,10.11,10.16,10.2,256,41.1
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,"INT4 + BDR (K-only, ord=128)",64,256,1024,6234.9,1.048,754.9,104.3,9.59,376.7,287.3,388.5,459.2,492.6,10.19,10.24,10.26,256,42.0
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,BF16,128,256,1024,8410.0,1.0,455.2,71.75,13.94,656.6,549.0,719.2,801.5,858.9,14.92,15.0,15.11,256,31.2
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,INT4,128,256,1024,9543.5,1.135,437.2,80.99,12.35,665.4,532.8,728.3,802.4,870.6,13.3,13.38,13.45,256,27.5
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,"INT4 + BDR (K-only, ord=128)",128,256,1024,9350.1,1.112,458.2,80.1,12.48,655.2,520.4,704.5,813.1,903.5,13.43,13.51,13.6,256,28.0
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,BF16,256,256,1024,11194.5,1.0,241.8,49.25,20.3,1224.2,1127.7,1320.8,1480.4,1583.0,22.0,22.15,22.24,256,23.4
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,INT4,256,256,1024,11624.3,1.038,225.2,51.14,19.56,1236.8,1199.3,1314.7,1439.7,1532.6,21.25,21.5,21.57,256,22.6
Qwen3-8B,1x H100 80GB (TP=1),"D(256,1024)",short,"INT4 + BDR (K-only, ord=128)",256,256,1024,11732.1,1.048,266.3,51.59,19.38,1148.4,1039.6,1239.2,1421.7,1569.2,20.99,21.12,21.19,256,22.3
